Id,Weekly_Sales
1_21_2012-11-16,8099.772600000001
1_21_2012-11-23,9598.588100000006
1_21_2012-11-30,8820.021500000008
1_21_2012-12-07,9197.365900000006
1_21_2012-12-14,10477.344199999987
1_21_2012-12-21,12734.409499999992
1_21_2012-12-28,7770.1617000000015
1_21_2013-01-04,7394.279000000001
1_21_2013-01-11,6950.319599999996
1_21_2013-01-18,6845.303399999995
1_21_2013-01-25,6968.5228000000025
1_21_2013-02-01,8095.136599999993
1_21_2013-02-08,8410.184700000007
1_21_2013-02-15,8806.897099999993
1_21_2013-02-22,8070.187500000004
1_21_2013-03-01,8193.005300000006
1_21_2013-03-08,7530.988699999995
1_21_2013-03-15,7518.621299999994
1_21_2013-03-22,7746.899099999998
1_21_2013-03-29,8211.74280000001
1_21_2013-04-05,9171.402299999994
1_21_2013-04-12,7763.084099999996
1_21_2013-04-19,7508.105699999996
1_21_2013-04-26,7606.4382
1_21_2013-05-03,7804.358500000008
1_21_2013-05-10,7209.148400000006
1_21_2013-05-17,6955.927699999997
1_21_2013-05-24,6953.127100000001
1_21_2013-05-31,7200.818900000004
1_21_2013-06-07,7280.156400000002
1_21_2013-06-14,7118.9747
1_21_2013-06-21,7336.799899999992
1_21_2013-06-28,6937.681499999995
1_21_2013-07-05,7150.8443999999945
1_21_2013-07-12,7046.335599999999
1_21_2013-07-19,6495.344000000009
1_21_2013-07-26,6437.081599999998
1_22_2012-11-02,8214.990800000007
1_22_2012-11-09,7446.2521000000115
1_22_2012-11-16,7293.3436000000065
1_22_2012-11-23,18174.370499999997
1_22_2012-11-30,9602.292700000002
1_22_2012-12-07,10034.760399999997
1_22_2012-12-14,10575.555699999992
1_22_2012-12-21,16392.902200000026
1_22_2012-12-28,10652.71700000001
1_22_2013-01-04,8628.24589999999
1_22_2013-01-11,8354.688399999997
1_22_2013-01-18,6744.523100000007
1_22_2013-01-25,6475.752400000005
1_22_2013-02-01,10513.693000000001
1_22_2013-02-08,11486.383699999998
1_22_2013-02-15,11365.9927
1_22_2013-02-22,10356.546200000004
1_22_2013-03-01,10969.105200000005
1_22_2013-03-08,9978.216600000007
1_22_2013-03-15,8526.730699999996
1_22_2013-03-22,7164.113500000003
1_22_2013-03-29,7905.252699999991
1_22_2013-04-05,7472.027599999993
1_22_2013-04-12,6354.343400000001
1_22_2013-04-19,6919.911
1_22_2013-04-26,6320.116099999998
1_22_2013-05-03,7460.5740999999925
1_22_2013-05-10,6877.7397999999985
1_22_2013-05-17,6567.329399999996
1_22_2013-05-24,6571.626699999997
1_22_2013-05-31,6579.012899999998
1_22_2013-06-07,6219.254500000001
1_22_2013-06-14,6130.190600000005
1_22_2013-06-21,6756.440699999998
1_22_2013-06-28,6371.5227999999925
1_22_2013-07-05,6353.705799999993
1_22_2013-07-12,6331.639499999999
1_22_2013-07-19,6733.638600000005
1_22_2013-07-26,7108.242699999993
1_23_2012-11-02,23237.39399999999
1_23_2012-11-09,21588.8788
1_23_2012-11-16,20490.70680000001
1_23_2012-11-23,30213.998200000035
1_23_2012-11-30,26084.233200000017
1_23_2012-12-07,32439.839099999994
1_23_2012-12-14,35476.67189999998
1_23_2012-12-21,53422.4936
1_23_2012-12-28,23990.53370000001
1_23_2013-01-04,16857.6518
1_23_2013-01-11,16432.116699999988
1_23_2013-01-18,14542.237199999983
1_23_2013-01-25,14096.997500000012
1_23_2013-02-01,20578.146799999973
1_23_2013-02-08,24196.775799999974
1_23_2013-02-15,24133.795899999983
1_23_2013-02-22,22232.3172
1_23_2013-03-01,21514.79230000001
1_23_2013-03-08,21123.645800000006
1_23_2013-03-15,19835.542000000005
1_23_2013-03-22,20149.88199999999
1_23_2013-03-29,22317.580899999986
1_23_2013-04-05,23418.457700000006
1_23_2013-04-12,20717.44189999999
1_23_2013-04-19,20455.901599999976
1_23_2013-04-26,18312.48879999998
1_23_2013-05-03,21166.113200000007
1_23_2013-05-10,21502.446600000003
1_23_2013-05-17,19988.509400000014
1_23_2013-05-24,21260.435200000014
1_23_2013-05-31,23016.161500000035
1_23_2013-06-07,23232.837299999996
1_23_2013-06-14,22942.04499999999
1_23_2013-06-21,25270.77899999999
1_23_2013-06-28,23542.7448
1_23_2013-07-05,22886.822399999994
1_23_2013-07-12,18477.987199999992
1_23_2013-07-19,17902.753799999995
1_23_2013-07-26,18261.024199999985
1_24_2012-11-02,6333.778899999999
1_24_2012-11-09,5786.2256000000025
1_24_2012-11-16,5495.411200000005
1_24_2012-11-23,10572.76980000001
1_24_2012-11-30,7544.565899999996
1_24_2012-12-07,9885.3658
1_24_2012-12-14,11452.375599999994
1_24_2012-12-21,12942.868399999994
1_24_2012-12-28,4969.126999999996
1_24_2013-01-04,4073.8785000000066
1_24_2013-01-11,3530.855500000005
1_24_2013-01-18,3302.968499999999
1_24_2013-01-25,3456.3431999999984
1_24_2013-02-01,6273.123200000003
1_24_2013-02-08,7425.0303999999915
1_24_2013-02-15,6445.838300000006
1_24_2013-02-22,5647.815200000005
1_24_2013-03-01,5709.2471000000005
1_24_2013-03-08,5467.402800000003
1_24_2013-03-15,4965.404200000002
1_24_2013-03-22,5251.637800000005
1_24_2013-03-29,5478.775500000002
1_24_2013-04-05,6314.283099999996
1_24_2013-04-12,5885.869299999997
1_24_2013-04-19,5531.145799999996
1_24_2013-04-26,5206.339099999998
1_24_2013-05-03,5395.694100000006
1_24_2013-05-10,4670.968499999996
1_24_2013-05-17,4457.303700000001
1_24_2013-05-24,4334.443
1_24_2013-05-31,4095.2917999999963
1_24_2013-06-07,3888.5943999999963
1_24_2013-06-14,3795.5340999999976
1_24_2013-06-21,3952.7569000000017
1_24_2013-06-28,3903.1182999999983
1_24_2013-07-05,4357.869900000002
1_24_2013-07-12,4356.759300000003
1_24_2013-07-19,4884.182299999997
1_24_2013-07-26,5836.4865999999965
1_25_2012-11-02,11263.336900000002
1_25_2012-11-09,10148.41759999999
1_25_2012-11-16,9098.283999999989
1_25_2012-11-23,11416.933399999982
1_25_2012-11-30,10802.880599999997
1_25_2012-12-07,10978.658699999994
1_25_2012-12-14,11970.438000000007
1_25_2012-12-21,14823.489999999993
1_25_2012-12-28,9376.750200000011
1_25_2013-01-04,6550.419999999988
1_25_2013-01-11,6526.80399999999
1_25_2013-01-18,6488.409999999992
1_25_2013-01-25,6488.9457
1_25_2013-02-01,9169.399999999996
1_25_2013-02-08,10024.527900000008
1_25_2013-02-15,9954.97350000001
1_25_2013-02-22,10110.004900000013
1_25_2013-03-01,11610.585900000005
1_25_2013-03-08,11346.191400000002
1_25_2013-03-15,12629.206900000014
1_25_2013-03-22,12204.63400000001
1_25_2013-03-29,14061.574499999982
1_25_2013-04-05,14129.3032
1_25_2013-04-12,12699.475099999992
1_25_2013-04-19,11031.082299999987
1_25_2013-04-26,11076.099399999996
1_25_2013-05-03,12518.048700000001
1_25_2013-05-10,11021.452900000002
1_25_2013-05-17,10523.922400000009
1_25_2013-05-24,10548.611800000008
1_25_2013-05-31,10972.89259999999
1_25_2013-06-07,10443.39039999999
1_25_2013-06-14,10618.125599999992
1_25_2013-06-21,10201.46009999999
1_25_2013-06-28,9843.595900000002
1_25_2013-07-05,10758.371700000003
1_25_2013-07-12,8698.355599999992
1_25_2013-07-19,8874.496299999986
1_25_2013-07-26,8665.763199999985
1_26_2012-11-02,7752.448800000002
1_26_2012-11-09,7504.423600000001
1_26_2012-11-16,6746.444100000007
1_26_2012-11-23,8797.627600000009
1_26_2012-11-30,7745.198699999999
1_26_2012-12-07,8089.672699999993
1_26_2012-12-14,9214.055599999985
1_26_2012-12-21,12733.90719999999
1_26_2012-12-28,5290.507
1_26_2013-01-04,4244.217600000003
1_26_2013-01-11,4494.4064000000035
1_26_2013-01-18,4608.020699999999
1_26_2013-01-25,4751.951499999994
1_26_2013-02-01,7423.947799999999
1_26_2013-02-08,8594.175199999996
1_26_2013-02-15,8476.245900000004
1_26_2013-02-22,7565.894599999992
1_26_2013-03-01,7687.191299999993
1_26_2013-03-08,7731.811399999994
1_26_2013-03-15,7438.084999999992
1_26_2013-03-22,7148.331300000002
1_26_2013-03-29,7470.566500000002
1_26_2013-04-05,7720.253499999992
1_26_2013-04-12,7683.354399999993
1_26_2013-04-19,7395.703599999995
1_26_2013-04-26,6672.064900000001
1_26_2013-05-03,6748.819900000002
1_26_2013-05-10,6308.247499999998
1_26_2013-05-17,5972.842499999994
1_26_2013-05-24,5318.043499999992
1_26_2013-05-31,5387.044499999992
1_26_2013-06-07,5172.585200000002
1_26_2013-06-14,5534.871100000002
1_26_2013-06-21,5719.286799999999
1_26_2013-06-28,5587.619100000006
1_26_2013-07-05,5138.909200000002
1_26_2013-07-12,4716.526299999999
1_26_2013-07-19,5017.285599999993
1_26_2013-07-26,4662.587599999991
1_27_2012-11-02,1870.4032000000007
1_27_2012-11-09,1855.2136999999989
1_27_2012-11-16,1770.523400000002
1_27_2012-11-23,2223.430100000001
1_27_2012-11-30,2108.928800000002
1_27_2012-12-07,2698.1046000000038
1_27_2012-12-14,3895.680299999998
1_27_2012-12-21,4782.292799999996
1_27_2012-12-28,2529.454099999996
1_27_2013-01-04,1694.3080000000018
1_27_2013-01-11,1600.9009999999994
1_27_2013-01-18,1350.8206000000005
1_27_2013-01-25,1280.0462000000011
1_27_2013-02-01,1728.5410000000008
1_27_2013-02-08,2180.0244000000002
1_27_2013-02-15,2288.4753999999975
1_27_2013-02-22,1972.2682999999984
1_27_2013-03-01,1488.1450999999997
1_27_2013-03-08,1417.2732000000003
1_27_2013-03-15,1417.4430000000007
1_27_2013-03-22,1319.5304000000021
1_27_2013-03-29,1299.0170000000007
1_27_2013-04-05,1111.4757000000006
1_27_2013-04-12,995.3545000000001
1_27_2013-04-19,987.9559999999988
1_27_2013-04-26,989.0059999999991
1_27_2013-05-03,1001.9193000000008
1_27_2013-05-10,916.4781000000007
1_27_2013-05-17,927.8825000000003
1_27_2013-05-24,960.9240999999996
1_27_2013-05-31,1006.9249999999994
1_27_2013-06-07,1022.7257999999998
1_27_2013-06-14,884.9677000000005
1_27_2013-06-21,969.3838999999994
1_27_2013-06-28,967.9665999999994
1_27_2013-07-05,1004.3411000000003
1_27_2013-07-12,1038.3790000000006
1_27_2013-07-19,1129.6792000000012
1_27_2013-07-26,1135.107900000001
1_28_2012-11-02,858.0354999999998
1_28_2012-11-09,806.9384000000001
1_28_2012-11-16,721.8178999999998
1_28_2012-11-23,606.9859000000004
1_28_2012-11-30,693.6186999999994
1_28_2012-12-07,796.8267000000003
1_28_2012-12-14,864.514400000001
1_28_2012-12-21,878.1842000000008
1_28_2012-12-28,685.1573000000004
1_28_2013-01-04,565.6460000000005
1_28_2013-01-11,564.3152000000005
1_28_2013-01-18,616.8708000000008
1_28_2013-01-25,662.8804000000008
1_28_2013-02-01,662.4708000000006
1_28_2013-02-08,747.9215000000003
1_28_2013-02-15,818.5433999999998
1_28_2013-02-22,722.5698999999995
1_28_2013-03-01,658.3097000000002
1_28_2013-03-08,658.4438000000009
1_28_2013-03-15,638.7860000000004
1_28_2013-03-22,617.0436999999995
1_28_2013-03-29,615.5420999999994
1_28_2013-04-05,638.2234000000004
1_28_2013-04-12,478.6525999999997
1_28_2013-04-19,509.9285000000002
1_28_2013-04-26,427.61279999999977
1_28_2013-05-03,506.8562000000004
1_28_2013-05-10,437.3622000000007
1_28_2013-05-17,447.4529000000005
1_28_2013-05-24,401.12550000000016
1_28_2013-05-31,379.0678000000004
1_28_2013-06-07,401.87710000000004
1_28_2013-06-14,402.21049999999946
1_28_2013-06-21,367.1880999999997
1_28_2013-06-28,405.1856
1_28_2013-07-05,409.72020000000003
1_28_2013-07-12,344.20440000000053
1_28_2013-07-19,322.4419000000004
1_28_2013-07-26,278.7526999999998
1_29_2012-11-02,4156.037700000001
1_29_2012-11-09,4433.4066
1_29_2012-11-16,4452.368499999999
1_29_2012-11-23,5645.523700000004
1_29_2012-11-30,5523.643799999998
1_29_2012-12-07,7009.911400000011
1_29_2012-12-14,8452.013400000007
1_29_2012-12-21,11304.6124
1_29_2012-12-28,7520.893999999993
1_29_2013-01-04,4149.371899999997
1_29_2013-01-11,4106.266799999999
1_29_2013-01-18,3775.1542999999992
1_29_2013-01-25,3886.553499999999
1_29_2013-02-01,5826.115599999995
1_29_2013-02-08,7086.739099999995
1_29_2013-02-15,7360.806499999993
1_29_2013-02-22,5277.828600000008
1_29_2013-03-01,5147.9031000000095
1_29_2013-03-08,4577.520500000002
1_29_2013-03-15,4465.7284
1_29_2013-03-22,4138.227699999996
1_29_2013-03-29,4222.611899999996
1_29_2013-04-05,4020.817799999996
1_29_2013-04-12,3608.054399999994
1_29_2013-04-19,3670.554199999994
1_29_2013-04-26,3734.292299999999
1_29_2013-05-03,4806.304900000004
1_29_2013-05-10,4623.817800000003
1_29_2013-05-17,3909.873199999993
1_29_2013-05-24,3402.8020999999944
1_29_2013-05-31,3695.2747
1_29_2013-06-07,3905.0045999999975
1_29_2013-06-14,3665.4915
1_29_2013-06-21,3379.060600000005
1_29_2013-06-28,3756.0552000000052
1_29_2013-07-05,3945.4586999999965
1_29_2013-07-12,3714.5698000000043
1_29_2013-07-19,3680.4318000000044
1_29_2013-07-26,3495.490300000003
1_30_2012-11-02,2680.0945999999985
1_30_2012-11-09,2529.5717999999993
1_30_2012-11-16,2262.3010000000013
1_30_2012-11-23,2187.7786000000015
1_30_2012-11-30,2362.9003999999986
1_30_2012-12-07,2390.3115999999977
1_30_2012-12-14,2561.483600000002
1_30_2012-12-21,2864.8020000000006
1_30_2012-12-28,2546.9553000000014
1_30_2013-01-04,2505.088800000003
1_30_2013-01-11,2495.8872000000033
1_30_2013-01-18,2627.817800000005
1_30_2013-01-25,2610.7988000000037
1_30_2013-02-01,3068.7708
1_30_2013-02-08,3900.520399999994
1_30_2013-02-15,3619.0162000000037
1_30_2013-02-22,3318.553300000002
1_30_2013-03-01,3959.3128000000015
1_30_2013-03-08,4016.7873999999993
1_30_2013-03-15,3631.576299999995
1_30_2013-03-22,3483.610199999997
1_30_2013-03-29,3535.1052000000027
1_30_2013-04-05,3557.261600000005
1_30_2013-04-12,3619.797899999996
1_30_2013-04-19,3295.9295999999986
1_30_2013-04-26,2977.140800000002
1_30_2013-05-03,2878.2156000000023
1_30_2013-05-10,2746.1247999999987
1_30_2013-05-17,2932.590799999997
1_30_2013-05-24,3477.1999999999975
1_30_2013-05-31,3528.5643999999975
1_30_2013-06-07,3585.1273999999994
1_30_2013-06-14,2896.109799999998
1_30_2013-06-21,2847.4675999999995
1_30_2013-06-28,3170.0826
1_30_2013-07-05,3086.0873000000006
1_30_2013-07-12,3101.1339000000003
1_30_2013-07-19,3029.6652000000004
1_30_2013-07-26,3027.949399999998
1_31_2012-11-02,1604.9559000000008
1_31_2012-11-09,1618.9686999999988
1_31_2012-11-16,1615.4477999999988
1_31_2012-11-23,1660.7719999999995
1_31_2012-11-30,2077.3021000000003
1_31_2012-12-07,3650.8181999999997
1_31_2012-12-14,3722.1538999999966
1_31_2012-12-21,5728.6204999999945
1_31_2012-12-28,2415.890999999997
1_31_2013-01-04,1941.1692000000007
1_31_2013-01-11,1923.559300000001
1_31_2013-01-18,1956.873300000001
1_31_2013-01-25,1650.525500000002
1_31_2013-02-01,2007.6256000000026
1_31_2013-02-08,2053.680100000003
1_31_2013-02-15,2071.103900000002
1_31_2013-02-22,2006.743899999998
1_31_2013-03-01,2440.234500000001
1_31_2013-03-08,2146.6908999999987
1_31_2013-03-15,1922.7659999999973
1_31_2013-03-22,1795.039099999999
1_31_2013-03-29,1519.7975999999994
1_31_2013-04-05,1477.9523999999997
1_31_2013-04-12,1259.6297999999986
1_31_2013-04-19,1258.8194999999992
1_31_2013-04-26,1122.5135000000007
1_31_2013-05-03,1175.3263000000013
1_31_2013-05-10,1417.6445000000012
1_31_2013-05-17,1266.3681000000015
1_31_2013-05-24,1000.8130000000006
1_31_2013-05-31,1166.1918999999987
1_31_2013-06-07,1372.7109999999984
1_31_2013-06-14,1325.3586000000016
1_31_2013-06-21,1392.240700000003
1_31_2013-06-28,1237.237300000001
1_31_2013-07-05,1523.224
1_31_2013-07-12,2588.2115999999983
1_31_2013-07-19,2668.7192999999984
1_31_2013-07-26,3392.0623999999993
1_32_2012-11-02,5877.856999999993
1_32_2012-11-09,6192.738399999993
1_32_2012-11-16,5732.234799999994
1_32_2012-11-23,9007.515300000001
1_32_2012-11-30,7848.721499999993
1_32_2012-12-07,12675.035100000001
1_32_2012-12-14,17205.143200000013
1_32_2012-12-21,38913.03439999996
1_32_2012-12-28,14790.847799999978
1_32_2013-01-04,5379.631300000005
1_32_2013-01-11,4940.1792
1_32_2013-01-18,4724.634400000007
1_32_2013-01-25,5707.209800000007
1_32_2013-02-01,6652.930199999994
1_32_2013-02-08,12936.689799999993
1_32_2013-02-15,19974.55810000001
1_32_2013-02-22,8273.075900000007
1_32_2013-03-01,7780.168500000001
1_32_2013-03-08,7678.500399999997
1_32_2013-03-15,7156.5445999999965
1_32_2013-03-22,6763.6596
1_32_2013-03-29,7374.059300000012
1_32_2013-04-05,7723.530400000007
1_32_2013-04-12,6746.212800000001
1_32_2013-04-19,6552.5779999999995
1_32_2013-04-26,6757.437100000003
1_32_2013-05-03,8321.658399999991
1_32_2013-05-10,9802.689599999987
1_32_2013-05-17,9826.242799999996
1_32_2013-05-24,8628.754900000007
1_32_2013-05-31,7090.6382
1_32_2013-06-07,7354.252600000006
1_32_2013-06-14,5758.948099999993
1_32_2013-06-21,6484.475999999996
1_32_2013-06-28,5722.1933
1_32_2013-07-05,5827.888400000001
1_32_2013-07-12,5127.0719000000045
1_32_2013-07-19,4979.688100000005
1_32_2013-07-26,5689.515000000001
1_33_2012-11-02,6578.394299999993
1_33_2012-11-09,6654.252299999992
1_33_2012-11-16,6139.213199999996
1_33_2012-11-23,10113.640699999989
1_33_2012-11-30,7655.177000000012
1_33_2012-12-07,12462.336600000002
1_33_2012-12-14,13539.5966
1_33_2012-12-21,15524.559899999986
1_33_2012-12-28,5612.844200000004
1_33_2013-01-04,3901.362599999997
1_33_2013-01-11,3226.6101999999996
1_33_2013-01-18,2824.562799999996
1_33_2013-01-25,3504.181899999998
1_33_2013-02-01,5262.263300000003
1_33_2013-02-08,6811.921100000008
1_33_2013-02-15,7035.355400000008
1_33_2013-02-22,5725.591800000002
1_33_2013-03-01,5590.6206
1_33_2013-03-08,5585.498999999994
1_33_2013-03-15,5472.338999999995
1_33_2013-03-22,4803.727700000004
1_33_2013-03-29,4970.3297999999995
1_33_2013-04-05,5880.780500000001
1_33_2013-04-12,5039.790699999995
1_33_2013-04-19,4893.391600000005
1_33_2013-04-26,4146.397700000003
1_33_2013-05-03,4230.497100000001
1_33_2013-05-10,4294.3447000000015
1_33_2013-05-17,4321.751300000003
1_33_2013-05-24,4413.293400000002
1_33_2013-05-31,4866.854099999999
1_33_2013-06-07,4747.319699999996
1_33_2013-06-14,4523.4953000000005
1_33_2013-06-21,4248.430500000003
1_33_2013-06-28,4461.291400000002
1_33_2013-07-05,4568.340400000002
1_33_2013-07-12,4905.645099999998
1_33_2013-07-19,5795.7129
1_33_2013-07-26,6672.428099999994
1_34_2012-11-02,11478.33110000001
1_34_2012-11-09,11121.483400000012
1_34_2012-11-16,10422.035999999995
1_34_2012-11-23,14546.08600000001
1_34_2012-11-30,12007.503999999997
1_34_2012-12-07,13998.166700000002
1_34_2012-12-14,14618.89669999999
1_34_2012-12-21,16279.60820000001
1_34_2012-12-28,11032.069700000007
1_34_2013-01-04,8908.061099999999
1_34_2013-01-11,8468.642499999998
1_34_2013-01-18,7999.282600000009
1_34_2013-01-25,8324.201300000006
1_34_2013-02-01,11678.737800000003
1_34_2013-02-08,13942.712599999995
1_34_2013-02-15,13389.634200000004
1_34_2013-02-22,13259.588499999994
1_34_2013-03-01,13096.891799999992
1_34_2013-03-08,13121.96420000001
1_34_2013-03-15,13787.261700000015
1_34_2013-03-22,14118.884600000016
1_34_2013-03-29,14420.914900000007
1_34_2013-04-05,14397.718700000005
1_34_2013-04-12,13595.986
1_34_2013-04-19,13551.953500000005
1_34_2013-04-26,14119.688600000012
1_34_2013-05-03,15598.798400000029
1_34_2013-05-10,15982.053200000026
1_34_2013-05-17,15372.375300000007
1_34_2013-05-24,14982.178600000008
1_34_2013-05-31,14869.939900000003
1_34_2013-06-07,15014.472899999975
1_34_2013-06-14,12803.854099999991
1_34_2013-06-21,11931.180899999992
1_34_2013-06-28,12578.0634
1_34_2013-07-05,12229.907199999998
1_34_2013-07-12,11132.641099999997
1_34_2013-07-19,10656.277899999986
1_34_2013-07-26,10651.06119999999
1_35_2012-11-02,2291.6272999999987
1_35_2012-11-09,2211.770499999999
1_35_2012-11-16,2198.3777999999993
1_35_2012-11-23,2504.5330999999983
1_35_2012-11-30,2271.983099999999
1_35_2012-12-07,2489.7626000000014
1_35_2012-12-14,2921.096499999999
1_35_2012-12-21,3139.8839999999973
1_35_2012-12-28,2779.4878999999983
1_35_2013-01-04,1984.6552000000004
1_35_2013-01-11,1983.4177000000004
1_35_2013-01-18,1857.2164000000014
1_35_2013-01-25,1583.1046000000015
1_35_2013-02-01,2573.151600000004
1_35_2013-02-08,3123.0842000000002
1_35_2013-02-15,2469.603400000003
1_35_2013-02-22,2541.253000000003
1_35_2013-03-01,2767.1373000000017
1_35_2013-03-08,2794.065500000001
1_35_2013-03-15,2882.3747999999973
1_35_2013-03-22,2604.463600000001
1_35_2013-03-29,2980.394099999997
1_35_2013-04-05,3388.101400000001
1_35_2013-04-12,2994.6610000000005
1_35_2013-04-19,2624.6882000000014
1_35_2013-04-26,2554.070100000001
1_35_2013-05-03,2832.233999999997
1_35_2013-05-10,3045.303199999997
1_35_2013-05-17,2884.757000000002
1_35_2013-05-24,2923.4499000000023
1_35_2013-05-31,3038.8200000000024
1_35_2013-06-07,2869.1815000000033
1_35_2013-06-14,2537.8693999999987
1_35_2013-06-21,2403.052300000002
1_35_2013-06-28,2656.867500000003
1_35_2013-07-05,2555.9039000000034
1_35_2013-07-12,2063.686
1_35_2013-07-19,2080.3251999999998
1_35_2013-07-26,2095.230699999998
1_36_2012-11-02,1663.0141999999996
1_36_2012-11-09,1429.9958000000013
1_36_2012-11-16,1212.1654999999994
1_36_2012-11-23,1700.6088000000018
1_36_2012-11-30,1770.8914999999993
1_36_2012-12-07,2820.3277999999978
1_36_2012-12-14,2773.489399999999
1_36_2012-12-21,3835.457499999996
1_36_2012-12-28,2491.5952999999986
1_36_2013-01-04,882.0281999999993
1_36_2013-01-11,819.5943000000001
1_36_2013-01-18,678.7437999999993
1_36_2013-01-25,779.0804000000003
1_36_2013-02-01,1402.8695000000016
